Submission Title,Submission Url,Plain Description,Video,Website,File Url,Desired Prizes,Built With,Mlh Points,Mlh Hardware Lab,Mlh Software Lab,Submitter Screen Name,College/Universities Of Team Members,Additional Team Member Count,Team Member 1 Screen Name,...,
RecoverCom,http://madhacks-heartbleed.devpost.com/submissions/78101-recovercom,"Inspiration


Our team had two sources of inspiration for our project. The first is                 > addressing the emotional needs of people who are in hospitals and 
nursing homes and the second inspiration is helping to aid health workers
such as nurses and nurse's aides in having a systematic solution to be 
able to assist their patients or residents by knowing in advance what the 
individual needs. We wanted to create a simple and easy to use app 
that can help alleviate loneliness for those in a hospital or nursing home
as well as help providers with meeting their patients' needs in an effective
manner. 


What it does


RecoverCom allows patients/residents to call for assistance for activities
of daily living (continence needs, transferring, hygiene, etc) or other needs
on their end. On the provider's end, the app will notify them of the person's
request and will order multiple requests based on priority due to nurses 
and nurse's aides usually working with multiple people at once. 
Another feature of RecoverCom is that the resident or patient can video 
call volunteers at the given hospital or nursing home whenever they 
want emotional support. 


How we built it


We built the app using CSS, HTML, and Javascript using Twitter
BootStrap, MongoDB for the database, and implemented WebRTC 
for the video calling feature. 


Challenges we ran into


Some challenges we encountered were how to implement the video 
calling feature into the app, setting priorities for requests,
and making sure the alerts were able to be sent to a different user. 


Accomplishments that we're proud of


Being able to have the video calling feature to work properly and 
creating a priority list based on Maslow's Hierarchy of Needs. 


What we learned


We as a team learned more about the needs of the elderly relating
to technology which is why we kept the design as simple as possible. 
This knowledge helped us with keeping our design human-centered. 
We also learned how to implement video calling using WebRTC.


What's next for RecoverCom


We plan to improve on the functionality of the app by creating a server to 
improve the video calling option since at the moment it cannot call another 
person. We also want to work on the priority filtering function for the 
provider and implement sound for notification on the app. The end goal
is to create a fully functioning IOS and Android app that can be utilized
by any healthcare facility and the general public. 

",,http://104.131.24.33:8080,,"Best BME Hack, ""Objectively Human"" - Liberty Mutual","javascript, html, css","UW Madison, UW Plattville, Michigan Tech",,,AlexMartinez,"University of Wisconsin - Madison, University of Wisconsin - Platteville",2,Lubecked,kmui2,
MYOnnaise,http://madhacks-heartbleed.devpost.com/submissions/78114-myonnaise,"Inspiration

Physiotherapy is one of the quintessential things to do while recovering from an injury. Usually, its just patients trying to do rigorous exercises that probably redundant and boring and as a result infuriates them. Team MYOnnaise aims to provide a solution to eradicate this problem.

What it does

The hack is the culmination of a web application and a hardware based hack. It uses a MYO armband as a connection between motion and gaming. The EMG sensors pick up subtle hand gestures which are then translated into commands within a game. The game itself is a very natural plat-former with support for two characters (and two armbands!). The main point is to assist people undergoing rehabilitation in parts of the arm. The contraction and expansion of certain muscle groups associated with the gestures help accelerate this process!

How we built it

We brainstormed for about 2 hours to scope out all possible features of the product. We used the MYO armband and its Javascript modules along with Node.js as a back-end to handle server management. The armband itself gave gesture data which we customized to our specific needs. Different layouts and views were used for the different sections of the game and everything from start to finish can be done using gestures!

Challenges we ran into

The first big challenge we ran into was to get the MYO armband to accept custom gestures. We had to handle orientation data from the gyroscopes and accelerometers and use these to achieve our goals. Since the input for the game is not as simple as a key stroke, getting the characters to move as required posed a different challenge than what we were used to. The user interfaces were also to be accessed with gestures so this added that additional task.

Accomplishments that we're proud of

We are really proud of the fact that we were able to get a good working model of an interactive-gaming-rehabilitation-system. Another thing that we are proud of is the amount of effort we put into human-centered designs. We even went to the depths of consulting a professional physiotherapist to get feedback on if our methods would be effective. Most of all, we are proud that we were able to utilize new technology for the greater good. 

What we learned

This was the first time we used the MYO armband and we were excited to see how it would pan out with the theme of the hackathon. It was a hard route to get the armband working with all of the other applications, but by the end of it we were glad we learned it all. We also learned how to program and integrate common gaming ideologies with motion sensing concepts.

What's next for MYOnnaise

The next steps for MYOnnaise will be to incorporate a database (probably MongoDB) to store the EMG information from the MYO armband so that it can serve as data to doctors and nurses who will be helping the user get through his / her injury. Another step will be to implement more custom gestures / expand on the existing game to cater to specific needs.
",,https://github.com/RahulK1998/MYOnnaise,https://s3.amazonaws.com/challengepost/zip_files/production/25685/zip_files/Video_Demonstration.zip,"Best BME Hack, ""Objectively Human"" - Liberty Mutual, Best Domain Name from Domain.com","myo, javascript, node.js, html, css, jquery",Purdue University,Myo Armband,,Maestorme,Purdue University,1,rkartick,,
VFIT,http://madhacks-heartbleed.devpost.com/submissions/78096-vfit,"Inspiration

When thinking of ideas to build upon, one idea that stuck to our head was an Application to solve the problem of Physical Disorders, In today's computer savvy world, it is not uncommon amongst youngsters to fall prey to the horrors of physical health problems such as spondylosis. This application aims at solving the problem of Physical health issues using an interactive game environment in VIRTUAL REALITY!

What it does

This application is a windows game, that involves Virtual Reality and Augmented Reality to create an environment where the player can learn various exercises and get rewarded inside the game according to how well he/she performs!

How we built it

VFIT was built using various Hardware and Software frameworks, VFIT is essentially a game that combines the powers of Virtual Reality from Oculus Rift and Augmented Reality from Leap Motion, created using the Unity Engine and Visual Studio. The whole project was made using Collaborate Version Control that is an extension of the Microsoft Cloud Services.

Challenges we ran into

To integrate Oculus Rift with the Leap motion to capture animations as gestures to be awarded points for was a challenge that we had to put a lot of time in to figure out, The whole process of creating a VR game on unity required us to use the collaborate version control instead of GitHub, hence it took us a while to get used to Collaborate.

Accomplishments that we're proud of

By the end of the period of Hacking our team was able to produce an application with two different modes and was also able to integrate all the components as we had planned them to be!

What we learned

We learned that we should never shy away from taking up a challenge, since all of us were new to VR and AR development, but we took it as an aim to create a VR game by the end of the 18 hours, and happily enough were able to execute our plans!

Future Plans

Because of the limited capability of the available sensor, the game currently only supports exercises using your hands. However, we plan to expand it by using different sensors.
",https://www.youtube.com/watch?v=Eie6aFxd7Ls,https://github.com/root1337/VFit,https://s3.amazonaws.com/challengepost/zip_files/production/25703/zip_files/videoplayback.rar,"Best BME Hack, ""Objectively Human"" - Liberty Mutual, Best Use of Microsoft Azure - Microsoft ","unity, oculus, leap-motion, visual-studio, photoshop, adobe-illustrator, adobe-premier, azure","University of Illinois Urbana-Champaign (3 participants), University of Wisconsin-Madison (1participant)","Alienware Laptop,Dell XPS 13 Laptop,Leap Motion,Oculus Rift",,tj-tusharjain,"University of Illinois at Urbana-Champaign, University of Wisconsin - Madison",3,paragbajaj,root1337,khokhar3
Alive,http://madhacks-heartbleed.devpost.com/submissions/78110-alive,"Alive -- a dead man's switch

Sometimes, that date you're going on feels a a bit unsafe. Or you're finally climbing a 14er. Or you simply live in Detroit. For all those cases, a dead man's switch is a useful tool! Whenever you don't promptly answer an _ Are you ok? _ query, a text will be sent to your emergency contact, saying that you might be in danger!

Built on top of Microsoft's Azure platform, Alive offers an unprecedented ease of use and availability, with simple access through Facebook's Messenger!
For all iLovers, there's an iPhone app as well, providing the additional feature of updating the user's location or triggering a switch when no heartbeat is detected or beats at an unhealthy rate.
",,https://www.facebook.com/WhateverMad-784763928315034/,,"Best BME Hack, ""Objectively Human"" - Liberty Mutual, Best Use of Microsoft Azure - Microsoft ","azure, facebook-chat, twilio, ios, swift, node.js, cocoa, facebook","University of Zagreb, Lulea University of Technology, University of Wisconsing Madison",,,ChubbyHunteR,"University of Zagreb, University of Wisconsin - Madison, wuhan university",1,GindaChen,,
timecard,http://madhacks-heartbleed.devpost.com/submissions/78133-timecard,"What it does

This iOS app logs each of your daily tasks in a form of a “time card,” which allows for creation of better schedules to solve procrastination.

How I built it

Swift and iOS development

What's next for timecard

Sharing logs with others for management within groups.
",,,,"Best BME Hack, Best Use of Microsoft Azure - Microsoft ","swift, ios",Purdue University,,,ryujimano,Purdue University,0,,,
Super Pineapple Thing,http://madhacks-heartbleed.devpost.com/submissions/78142-super-pineapple-thing,"What it is

You're a small pineapple, taking on a big world of creatures slowly evolving to ruin you.

http://pineappl.es
",,,,"Best Domain Name from Domain.com, Maddest Hack, Best Use of Microsoft Azure - Microsoft ","javascript, phaser.js, numjs, azure",University of Wisconsin-Madison,,,connorstamper,,1,jmoss20,,
Blood Donate,http://madhacks-heartbleed.devpost.com/submissions/78112-blood-donate,"Inspiration

We wanted to create an app that connects users to blood donor clinics. There isn't any app like ours that connects users directly to donor clinics. Our app transforms the conventional way of blood donation campaigning and paves a way for digital revolution in the area of blood donation.

What it does

Our app directly connects the user to the blood donor clinic. Initially, the user needs to sign up where he needs to put in his desired username, desired password, email, city, state and his blood type and later needs to pass a test to see if he is allowed to donate blood. He will then be prompted to a screen where he can find the nearest blood donor clinic. Simultaneously, his information gets stored in a database, which the donor clinics can access and contact the donor. 

How we built it

We used Android Studio to do the majority of the coding and layouting. We used Google Firebase as a database to store the user's information and is accessible by the donor clinics.

Challenges we ran into

We had difficulty connecting Firebase to Android Studio. There was an error in the gradle, which we eventually fixed. Some 'toast' messages were not popping up and some 'intents' were not passing, but they are working now.

Accomplishments that we're proud of

We are proud that we have a fully functional app that accesses various activities and the database.

What we learned

We learnt and elevated our Android Studio and Firebase skills

What's next for Blood Donate

We need to improve the layout of our app. We also need to improve the efficiency of our app.
",https://www.youtube.com/watch?v=wSlDRkWXScY,https://github.com/cptn-neemo/BloodBank,,Best InfoSec + BME Hack,"android-studio, java, firebase","Purdue University, University of Wisconsin",,,Tortera1999,"Purdue University, University of Wisconsin - Madison",3,MaxHuddleston,mridul0501,byron123t
CryptoPill,http://madhacks-heartbleed.devpost.com/submissions/78088-cryptopill,"Inspiration

We were inspired by the concept of block chain and wanted to create a practical implementation of it.

What it does

It makes the process of distributing and handling opioids secure because of the implementation of the blockchain. It also makes sure that users cannot create fake prescriptions or collect the same prescriptions multiple times.

How We built it

The front end was built in angular featuring material design.
The back end was built using flask, solidity, express.
",,https://github.com/cryptopill,,"Best InfoSec + BME Hack, ""Objectively Human"" - Liberty Mutual, Best Domain Name from Domain.com, Best Use of Microsoft Azure - Microsoft ","python, html5, bash, node.js, flask, adobe-illustrator, json, javascript, typescript, css, azure, angular.js, express.js",Purdue University,,Domain.com,nyoungstudios,Purdue University,3,cdsupina,vvijayan462,aungkaungmyat
The Lard Rover,http://madhacks-heartbleed.devpost.com/submissions/77800-the-lard-rover,"Inspiration



The robot was inspired by a robot that gave us an existential crisis in the first season of Rick and Morty. 
We developed the drive to create this robot after seeing other hardware projects. Our goal with this project was to become better all-around hackers and learn skills in areas we've barely touched before.

What it Does & How it Works & How we Built it

it passes the butter.
We designed the robot. 
This includes the drivers. The circuit for the drivers uses a MOSFET, this means a when the gate port receives a HIGH voltage (3.3v) the MOSFET allows current to flow through the base and collector ports, thus turning on the motors. 
The servo-claw system is something we also designed. We first designed claws to attach to servo motors, we then tested to find the best angular movement pattern to pick-up butter.
The control mechanism is a websever that info is hosted on the the Domain thing that pushes data to the pi which then translates and realises it as one of a selection of actions. 

Challenges we ran into


The H-bridge driver was only half working so we didn't use it.
RaspPi GPIO
-RAWR
The BJT driver was not controling both motors
 -voltage not current based control
The servo code was not working
-Serial.read() returns ASCII or char not int
The structure of the claw so that it is rigid
-we used platic utensiles 
Making the Pi into a web server
 -files are touchy
 -so coms method got switched to nRF


Accomplishments that we're proud of

We overcame all our challenges. Especially since the broken BJT driver has been plaguing me for almost a year, and more or less been the reason I've abandoned several projects. We also gained a much better understanding of new areas and in each of our respective weak points

What we learned

literally everything
Valery learned the answer to life the universe and everything is that bjts burn out and get damaged very easily sooooo use a MOSFET.
Kynara learned arduino and how to use servos, and some mechanics design.
We all learned Raspberry Pi GPIO

What's next for The Lard Rover

Becoming sentient and passive agressive. 
Also transitioning off of remote control. 
",,,,"Best InfoSec + BME Hack, 1st Time Hacker, ""Objectively Human"" - Liberty Mutual, Best Domain Name from Domain.com, Maddest Hack","html5, arduino, c++, python, pi, raspberry-pi, hardware",Iowa State Univeristy,Arduino 101,Domain.com,galval28,Iowa State University,1,kynara,,
A frustrating TicTacToe,http://madhacks-heartbleed.devpost.com/submissions/78094-a-frustrating-tictactoe,"Inspiration

I have 0 AI experience but I want to try to build an AI type game that crashes all!

What it does

It will never lose the game!!!

How we built it

with js, first struggled with GUI then cracked out the AI algorithm 

Challenges we ran into

AI algorithm development with wired bugs, GUI that always not as we want

Accomplishments that we're proud of

It crashes almost all the players!!

What we learned

simplifying  algorithm, coding with better Javascript compatibility with CSS and HTML

What's next for A frustrating TicTacToe

A better AI and board game thing!
",,http://www.wzntest.site,https://s3.amazonaws.com/challengepost/zip_files/production/25680/zip_files/MadHack17_Eric_Wang.zip,"Best InfoSec + BME Hack, 1st Time Hacker, ""Objectively Human"" - Liberty Mutual, Maddest Hack",javascript,UW-Madison,,,EricWang12,University of Wisconsin - Madison,1,syuan16,,
SecureImageConverter,http://madhacks-heartbleed.devpost.com/submissions/78084-secureimageconverter,"Inspiration

We want to generate a way to make the information secure, portable, encrypted and able to be decrypted to the information back.

What it does It can

This program is used to generate a secure image with all the information encrypted in the each block of image by the text given by the user. All the information is stored in the image instead of server, so users can make sure their privacy can't be reached from internet, and users can get the information in the image only when the password is provided

How we built it

We used an encryption invented by ourselves, which use prime number product and inversion. We are not using any existing algorithm like Hash because it lost information so we can't get the things back.

Challenges we ran into

The biggest challenge is how to get information back. Since we are going to use prime factorization, python can't support some really large number to do division, so it still has some error when try to decryption

Accomplishments that we're proud of

I think this program has many advantages than those existing nowadays. It has many advantages, like the private file can be freely shared or published, but only those who know the password can access the information. And our mathematical part is really cool, we use the inversion of numbers to remember the original order.

What we learned

We have learnt how to implement our mathematical knowledge to programming, python language details, how to draw a picture with python and most important, how to work as a group.

What's next for SecureImageConverter

I think SecureImageConverter can be commercialized. In the future, it should support using phone camera to scan the printed out image. So it can be used as stickers or a booklet for the private information. For example, the patient profile can be a booklet of SecureImage, so doctors can scan it to see the information, but everyone else without the password can't see this private information
",,,https://s3.amazonaws.com/challengepost/zip_files/production/25677/zip_files/converter.zip,"Best InfoSec + BME Hack, Best InfoSec Hack, 1st Time Hacker, Best BME Hack, ""Objectively Human"" - Liberty Mutual, Maddest Hack","python, pillow",University of Wisconsin-Madison,,,zelinlv,University of Wisconsin - Madison,0,,,
